row_id,num_sold
28841,183.27841789590695
28842,333.4429924983383
28843,733.1420856975253
28844,179.9336928798351
28845,578.8431707498221
28846,1293.8290313519235
28847,317.3443749718625
28848,209.21620719238732
28849,469.3646750086855
28850,116.0310322460241
28851,364.2037208653102
28852,813.5037329972187
28853,200.92527097962108
28854,193.9702514078479
28855,418.30171247493837
28856,106.75577059819253
28857,335.01147522769736
28858,743.9480735668232
28859,183.48524082717307
28860,333.5786665859291
28861,733.4560184044788
28862,180.1245969099478
28863,577.9480138482999
28864,1293.405469911628
28865,317.1441076863069
28866,209.53244717025737
28867,469.9650822090499
28868,116.29448239565632
28869,363.94213640484725
28870,813.8196526011143
28871,201.25055636436497
28872,199.03231625558004
28873,440.430608662759
28874,111.49241774055515
28875,346.06130460814427
28876,787.2363637506825
28877,192.15107500971914
28878,340.3307961960919
28879,765.3056899725458
28880,183.74296496245861
28881,585.4428076899516
28882,1337.3380396362086
28883,320.80179077102804
28884,213.70397891155307
28885,495.8235643765299
28886,121.70929704308928
28887,375.4219399931927
28888,865.4957762229003
28889,210.88023379032308
28890,238.16520080462814
28891,528.0902591037212
28892,130.68173393578482
28893,410.8855790754048
28894,914.4129247095165
28895,227.59345999441626
28896,409.19486460042856
28897,899.9241924934571
28898,222.143732238126
28899,698.1856823318094
28900,1576.4713048294539
28901,377.697439065112
28902,257.45203668662197
28903,583.2003989626395
28904,142.129185866373
28905,447.08206105171337
28906,1031.210646699385
28907,247.9117324197755
28908,238.18868485485646
28909,528.6232164466561
28910,130.7052179860131
28911,410.8692872130908
28912,916.5670191274424
28913,227.57716813210223
28914,409.2980856210425
28915,900.2938869130834
28916,222.1672162883543
28917,698.2946272706706
28918,1578.5076361548606
28919,377.3173688229536
28920,258.1674700159427
28921,584.4253055846668
28922,142.59875091164727
28923,448.1669966791257
28924,1035.1198011599465
28925,248.3415215525074
28926,192.68156808271885
28927,417.3469347067776
28928,105.38123622251575
28929,333.5744811443077
28930,743.356668388065
28931,182.18252553291217
28932,325.5459118983073
28933,717.9046383768731
28934,174.4759087023695
28935,564.0930705655549
28936,1275.6189824403282
28937,306.21524120222523
28938,208.43199643713214
28939,469.092628429761
28940,115.04410799779728
28941,363.1026531240956
28942,814.1509323580367
28943,200.07200104792182
28944,192.71588198929905
28945,417.36763170576677
28946,105.46030858619231
28947,333.0099788253044
28948,743.0684901204157
28949,181.84909576104596
28950,325.5802258048875
28951,717.9253353758625
28952,174.55498106604608
28953,563.5285682465516
28954,1275.3308041726789
28955,305.881811430359
28956,208.46631034371234
28957,469.11332542875033
28958,115.12318036147383
28959,362.5381508050923
28960,813.8627540903874
28961,199.73857127605558
28962,192.22647543617197
28963,416.5693649448087
28964,105.01802309525567
28965,331.84614108284353
28966,741.5957921701239
28967,180.73237908077553
28968,323.9216657098183
28969,716.3429230279686
28970,173.68909449512734
28971,561.4451567577055
28972,1273.323540431008
28973,304.9689268373316
28974,207.9144476313695
28975,468.25260250857644
28976,114.61843871132143
28977,361.3118569034156
28978,812.3275999808799
28979,198.55939843656944
28980,192.39473429101548
28981,417.1459233825538
28982,105.39305175494914
28983,332.4500224942368
28984,744.2217226018549
28985,181.77341175982923
28986,324.0573397974091
28987,716.9322326484166
28988,174.11003948877908
28989,562.9384786794404
28990,1277.744984788846
28991,307.38717933857197
28992,207.99387350862395
28993,468.8462365718644
28994,114.96870700761197
28995,361.41762712658584
28996,814.5613278275197
28997,199.57567075222022
28998,198.46516542692643
28999,438.71865174163884
29000,110.78311842956938
29001,344.24914771186354
29002,780.7282807897134
29003,190.721469392875
29004,333.01039090830074
29005,753.2298716755816
29006,181.30419227159854
29007,575.3704625893591
29008,1319.612626397096
29009,317.3859677755083
29010,213.27018773698532
29011,494.46388206915344
29012,121.13335738618932
29013,373.7431427509978
29014,859.3399678756753
29015,209.58398782756475
29016,240.13785726860365
29017,539.8913563966455
29018,132.84171564214907
29019,417.9521670715459
29020,933.6165785877695
29021,234.459735459184
29022,399.32626106247045
29023,896.2572356093224
29024,221.13830833089045
29025,699.2935493595483
29026,1586.7369229767053
29027,384.29312327767457
29028,259.22241430689763
29029,596.9386043060723
29030,144.32481921659743
29031,454.32978062034437
29032,1052.7327344393423
29033,254.74164084578246
29034,241.33155848759966
29035,544.0063443791419
29036,133.2910397111856
29037,419.26382541064197
29038,937.5814583345906
29039,235.63327816999762
29040,398.0105230632554
29041,890.2288952453453
29042,219.5610321749322
29043,693.5516645053874
29044,1574.4503371598323
29045,378.4866835778135
29046,259.6187247113181
29047,600.2562014739931
29048,144.50524384253495
29049,454.8838815151982
29050,1055.9400567419211
29051,255.2768392731965
29052,202.66968580886663
29053,438.18027262521474
29054,113.39200573782202
29055,349.3937164043467
29056,769.6058647645095
29057,194.18226683586272
29058,341.82344404053447
29059,752.2181429863268
29060,186.6557553476581
29061,589.7280767032687
29062,1316.8230848837832
29063,324.4373644326184
29064,217.44256853495295
29065,490.24596401017453
29066,122.31797159597836
29067,377.5291406232212
29068,840.4878808622036
29069,210.9196343011607
29070,202.67212824842636
29071,438.57558024223147
29072,113.43920663447807
29073,350.4926393349537
29074,771.1357210837353
29075,195.26038956582371
29076,341.82588648009414
29077,752.6134506033436
29078,186.70295624431415
29079,586.9448618115349
29080,1315.4607539154918
29081,322.6232998750617
29082,217.7415788297373
29083,491.18403492821227
29084,122.66174034785908
29085,379.5807471577244
29086,843.216616231122
29087,212.95044063501786
29088,201.19257068478262
29089,433.1940098804751
29090,113.03915551018235
29091,348.3386505819762
29092,765.0797195326453
29093,194.18590725219423
29094,340.36490359159035
29095,748.3384964298659
29096,186.32147979515833
29097,584.8094477336973
29098,1309.4233270395412
29099,321.5673922365721
29100,216.19956510687786
29101,485.7400084072401
29102,122.19923306434762
29103,377.36430224553106
29104,837.0981585208161
29105,211.8135021621726
29106,196.73191045213358
29107,420.5046213674392
29108,109.7548838258655
29109,336.9046719882164
29110,737.5987466042297
29111,186.711478072754
29112,335.34316722021197
29113,732.398047732958
29114,183.08312444479972
29115,571.3889209015379
29116,1274.8645095665893
29117,312.9695819087884
29118,211.22399969923714
29119,472.64162332234446
29120,118.99262019070189
29121,366.3312084976369
29122,810.1239790413981
29123,205.3325218142608
29124,199.67365844051764
29125,436.74822732030634
29126,113.04830105994861
29127,347.56515801175976
29128,775.1805060794156
29129,195.64601444132714
29130,341.20208176829726
29131,760.7662320763814
29132,186.9704688084683
29133,580.4730740457615
29134,1315.250322782065
29135,320.43881715508235
29136,215.16024160367328
29137,494.6581297043811
29138,124.84652272870201
29139,380.64893316125307
29140,859.3875513866772
29141,218.45545663477864
29142,237.0017418867174
29143,522.213385183112
29144,133.00163831021325
29145,414.16188115177863
29146,912.3748622355797
29147,234.83779621622975
29148,389.88904041026126
29149,862.3341350464752
29150,218.907698866184
29151,680.1225165809626
29152,1536.6313144589062
29153,373.70267751701357
29154,263.80702636845774
29155,589.9228372291699
29156,151.07572401587498
29157,463.95347701088923
29158,1048.7266273608445
29159,266.811487087513
29160,237.2915305005601
29161,522.4846249856473
29162,131.8879234874962
29163,407.8688492724524
29164,909.6770017292392
29165,231.24082842922607
29166,404.46425011454596
29167,877.3552798031176
29168,228.16791234617136
29169,688.1149057920782
29170,1549.4881188690017
29171,380.47963803271426
29172,264.09681498230054
29173,590.6585608953703
29174,149.962009193158
29175,457.66044513156305
29176,1048.4561190340598
29177,263.21451930050927
29178,192.37174637429263
29179,414.2875351012266
29180,106.56212877689889
29181,332.64167850460586
29182,732.9978590859688
29183,184.52873619501992
29184,339.9970442996295
29185,731.750674507682
29186,189.11963484216517
29187,576.4902430724917
29188,1274.4703340839162
29189,320.03120023669385
29190,213.92319881282748
29191,475.08880314429706
29192,120.4654435908237
29193,371.5850528762123
29194,816.4616589792962
29195,210.08965975360928
29196,196.91353928248117
29197,427.975882881694
29198,109.7717557613261
29199,344.2336070098232
29200,754.4159607266774
29201,190.1721064673115
29202,359.77589163601135
29203,766.4501061172294
29204,202.02603519024146
29205,606.7163357093493
29206,1322.6596934598774
29207,338.3192114597472
29208,219.5543749130427
29209,490.923298965271
29210,124.25787938139058
29211,385.1268266444443
29212,843.2494349342253
29213,217.17630090302856
29214,197.62381616283517
29215,427.61566887488505
29216,111.00094594871989
29217,344.02889998450235
29218,759.0259411846525
29219,190.27839934729985
29220,362.42774632904354
29221,768.1339008668407
29222,204.58629147142148
29223,615.0191457321553
29224,1334.4012606551
29225,344.77746897737126
29226,220.5241330076151
29227,490.9388414539814
29228,125.74655078300275
29229,388.3891468829272
29230,851.4427179373048
29231,220.2997101378136
29232,199.2041935525272
29233,434.96469398550045
29234,113.66176762988587
29235,345.33244804459036
29236,767.080789770255
29237,192.35892852794174
29238,366.1221776244313
29239,790.5902062784285
29240,207.93680810245928
29241,620.2549236530165
29242,1359.3815654967525
29243,349.3658690629624
29244,218.31787903300247
29245,495.8612884405067
29246,125.41401453394717
29247,385.2377624153057
29248,856.4026872354125
29249,218.7185802248292
29250,201.31230205156007
29251,452.37481055290016
29252,114.84792033157805
29253,351.0683661875886
29254,801.7853602819883
29255,195.52650293484643
29256,372.48972629751376
29257,813.1318744396144
29258,211.0591615480852
29259,625.9530404703642
29260,1386.586962057352
29261,352.91248900193153
29262,219.45889614655425
29263,515.6242684222573
29264,127.3141296751269
29265,389.3549596583144
29266,895.4428110263422
29267,220.91365598071994
29268,240.07006023137743
29269,538.562501177107
29270,133.87072966065892
29271,418.91770755419793
29272,944.9828286713666
29273,233.9356890539957
29274,428.7927516928351
29275,924.6454428321297
29276,243.3755620818878
29277,732.7754407211876
29278,1621.8957162019815
29279,407.70729210882143
29280,262.1467061723762
29281,600.5759524364681
29282,146.88239025224573
29283,464.52420952911746
29284,1077.914838426857
29285,260.94058855874744
29286,238.33528563193826
29287,519.8680489552102
29288,132.65016440417125
29289,418.12885270596826
29290,919.185448156138
29291,233.38104517678212
29292,423.31804170879985
29293,895.8232879544288
29294,241.11234570262317
29295,726.7888252148235
29296,1583.9594902682907
29297,404.6521718352924
29298,257.6300436429644
29299,573.8268267258205
29300,144.6562818229746
29301,459.8889256452673
29302,1043.2345891920497
29303,259.3119491180586
29304,184.10087305808275
29305,398.88660197002594
29306,102.84280448061259
29307,314.5461448194653
29308,702.3356843045387
29309,178.68866692189002
29310,307.42893663452537
29311,668.4515946383868
29312,179.30618936634048
29313,533.5028386176457
29314,1192.6974647015527
29315,308.70952756356087
29316,198.9454406293168
29317,449.253529891612
29318,112.44788642726891
29319,343.88941743610815
29320,770.1237213792547
29321,197.53026597402246
29322,180.38381275845012
29323,377.8575706703348
29324,102.02084422062917
29325,307.159747873108
29326,666.9885345423361
29327,175.79629791263983
29328,301.32634323240825
29329,641.2279846321477
29330,177.09377605757754
29331,522.6979747625634
29332,1137.5933483158717
29333,303.39377169929065
29334,195.2283803296842
29335,430.36961634958726
29336,111.62592616728553
29337,336.1566725194151
29338,737.4427831546427
29339,194.2915489944366
29340,180.25937932989214
29341,375.6507982403276
29342,102.26715594802303
29343,306.83364687274644
29344,667.3377522047562
29345,176.14551557505985
29346,290.75858291454796
29347,622.3480965765076
29348,167.99190396835735
29349,507.3098988390178
29350,1093.1575001037465
29351,291.18982526458075
29352,195.0456757518768
29353,428.10457277033066
29354,111.81396674543001
29355,335.6693944347779
29356,737.6308237327872
29357,194.4795895725811
29358,180.01777855852225
29359,375.3833663655221
29360,102.22802923183048
29361,306.4234998736777
29362,666.6340891303529
29363,176.16822409397895
29364,290.63405471871863
29365,610.9603961447713
29366,167.99869358612307
29367,506.88817673125396
29368,1075.7107372348044
29369,291.1298024332224
29370,195.0081221625918
29371,427.93603665758656
29372,111.8933024827152
29373,335.4632946177941
29374,737.0260564204455
29375,194.62076054497794
29376,184.40331264213927
29377,393.1116070799641
29378,108.53634865752747
29379,318.15944064024995
29380,696.2881462000267
29381,186.4900451880419
29382,299.55715266573424
29383,640.019922730645
29384,177.03484834759985
29385,524.338644012184
29386,1118.9152918119073
29387,305.82728393171163
29388,198.5995393386592
29389,447.40338199149153
29390,118.97620561236928
29391,347.7549460587975
29392,773.6410499767537
29393,206.03216134898557
29394,228.70842347059352
29395,480.2450856417052
29396,131.9300918581774
29397,394.7179345192618
29398,835.7088677444751
29399,231.95499232480302
29400,357.49069156455124
29401,751.7298912012877
29402,211.62688012111138
29403,630.9074787107254
29404,1336.3195831825499
29405,360.0742372493595
29406,245.4854959778832
29407,533.57614926153
29408,142.52631605075368
29409,427.67940131291607
29410,957.0585528334998
29411,250.57645893928012
29412,233.35073504528387
29413,487.4749219754607
29414,134.7665194362222
29415,401.59541427427905
29416,856.6457087987043
29417,235.86128113325063
29418,357.67614109708904
29419,756.4512683331313
29420,211.95484849724434
29421,631.226077423054
29422,1352.6459460343308
29423,359.3700478553592
29424,247.89344001587742
29425,538.919959973744
29426,142.93002054439597
29427,432.54896038671586
29428,977.9446037890402
29429,251.80434627032952
29430,201.02617858497598
29431,409.84083504881875
29432,116.0860816689258
29433,340.95218968712624
29434,725.4991739275717
29435,198.2150611371296
29436,293.7336184774198
29437,612.0841226831303
29438,169.43335976432007
29439,513.5926804796684
29440,1062.2299138026958
29441,292.52733675294144
29442,216.0538826055619
29443,463.0245137237145
29444,124.17491282966202
29445,371.0009324487779
29446,796.4740076946078
29447,214.6262521732293
29448,210.91451532763386
29449,422.4830464484438
29450,124.7961692433012
29451,354.01137946996016
29452,744.7101013679137
29453,209.26625032670086
29454,293.0310311404584
29455,611.4241796473525
29456,167.76482450219908
29457,514.0235526087665
29458,1066.101293233518
29459,291.1625095318997
29460,228.97393795146013
29461,477.53717107232126
29462,135.29409027565052
29463,389.84688684587763
29464,820.3104270949567
29465,230.8415772454391
29466,211.2580035021036
29467,422.5307228963138
29468,124.84384569117117
29469,354.9693924572807
29470,745.5298675829133
29471,209.41683270959703
29472,293.22696267640725
29473,611.2051454635123
29474,167.83107562520897
29475,514.9827224797334
29476,1066.6201057406422
29477,291.48038011210303
29478,230.31008465434843
29479,478.57750604860973
29480,136.33442525193905
29481,392.5544066042595
29482,822.696743482685
29483,232.74166639939662
29484,211.21425184357435
29485,423.4537187372145
29486,125.27446302686435
29487,354.75709457105256
29488,747.4913964037544
29489,209.9092852804018
29490,293.3002835934186
29491,612.3080474226194
29492,168.30760929486038
29493,514.8874971690459
29494,1068.982988219456
29495,292.0187490168661
29496,230.32715736102335
29497,479.67230827104606
29498,136.7402822242293
29499,392.40293308323555
29500,824.8300786850616
29501,233.2093586067985
29502,207.04052877764101
29503,428.6271348713684
29504,122.75163036396586
29505,355.8454229947091
29506,761.4803103584909
29507,208.9453532682935
29508,302.54975362088214
29509,641.0222500255678
29510,177.39824119774
29511,533.5630541144162
29512,1111.9019296546744
29513,307.30317941654005
29514,223.9454694408761
29515,487.02755369868265
29516,133.57818531862358
29517,391.75351815868447
29518,845.5260043228105
29519,231.04155228199625
29520,237.6649186425314
29521,483.5486367234107
29522,137.6998022932887
29523,405.3282280306505
29524,839.4586992143417
29525,234.65630916603595
29526,359.56433443168515
29527,744.37650839369
29528,211.2822708985228
29529,636.1281007485077
29530,1288.0131264046038
29531,359.8438485968382
29532,256.4684367722334
29533,541.3556696096297
29534,148.04991545009474
29535,444.1549610332845
29536,969.616329276169
29537,255.4339944055405
29538,232.10103158688426
29539,479.6196566272034
29540,135.4121124256203
29541,396.19610568772424
29542,834.6646228298863
29543,231.47575487197915
29544,358.42181559788855
29545,744.5693926334504
29546,212.04540135408305
29547,631.9314389984326
29548,1287.8550067271165
29549,360.22820699701066
29550,249.35023040276005
29551,536.1789120975473
29552,144.73879212977295
29553,433.56086806878346
29554,964.4250731584759
29555,251.92933647122987
29556,185.30447265808897
29557,357.80627354199993
29558,107.45782690892455
29559,312.91668483627143
29560,620.724358470824
29561,182.13334797781914
29562,292.56529460738534
29563,575.4149905805236
29564,168.8773280379557
29565,509.3409056367992
29566,1008.9000395856549
29567,292.1043329256687
29568,198.7043795227108
29569,390.90788523860135
29570,115.07684235613821
29571,341.75336282362434
29572,686.2157998545321
29573,199.50039303937274
29574,183.2734912906942
29575,356.6787980434926
29576,105.64282367095161
29577,311.16530938105166
29578,620.4554790386135
29579,180.74284993039447
29580,292.1106194271989
29581,575.8638212692246
29582,168.63863098719108
29583,509.83652398638515
29584,1010.9580625197632
29585,292.91525700303384
29586,197.4116356611027
29587,390.51864724588074
29588,114.00007662395194
29589,341.2991702249748
29590,687.3240118404049
29591,199.36150616850244
29592,183.70304180275437
29593,357.1083485555528
29594,106.07237418301179
29595,312.246127555038
29596,622.3297640408161
29597,181.82366810438083
29598,292.55874461439896
29599,576.3119464564246
29600,169.08675617439116
29601,510.99086512810027
29602,1012.5081335316456
29603,294.06959814474897
29604,197.7787300139471
29605,390.8857415987252
29606,114.36717097679636
29607,342.2695745973082
29608,688.6901460829055
29609,200.33191054083582
29610,181.18577181768842
29611,354.17210899060285
29612,103.74198310274895
29613,309.32120099202535
29614,620.8179660982983
29615,179.47608650046143
29616,292.9983794120854
29617,573.3881489353065
29618,169.33809236480278
29619,511.0228433478401
29620,1014.0615435240765
29621,294.30374381150403
29622,196.33616160606283
29623,387.82304437085827
29624,113.0258967451081
29625,339.22095931966044
29626,683.690408969937
29627,197.77505549367424
29628,184.76030044206027
29629,371.7796705271039
29630,109.39237393266838
29631,320.6253277077068
29632,651.2808127794285
29633,189.08178648768825
29634,300.75835152583767
29635,601.9748759692213
29636,177.36419815648378
29637,527.4931182645403
29638,1057.4836681167299
29639,307.43091078914375
29640,199.22135860651002
29641,407.43278323746915
29642,119.55294733896781
29643,351.35385564939605
29644,721.5455385043465
29645,208.74068490682703
29646,223.0809128614002
29647,431.6544466863819
29648,129.57377163188517
29649,385.50903390599063
29650,749.9621925377901
29651,226.31560385654876
29652,356.9556868978269
29653,691.8503366157379
29654,210.92661374863684
29655,632.5278405942162
29656,1234.6022701659244
29657,360.1188370712105
29658,242.32473362273072
29659,472.86744601085894
29660,141.13250703709863
29661,423.8126941291597
29662,832.374039585709
29663,248.37143597833355
29664,223.0809128614002
29665,431.6544466863819
29666,129.57377163188517
29667,385.3751021365567
29668,749.8812095912529
29669,226.27077003486102
29670,356.9556868978269
29671,691.8503366157379
29672,210.92661374863684
29673,632.3939088247822
29674,1234.521287219387
29675,360.07400324952283
29676,242.42242332387224
29677,472.96513571200046
29678,141.23019673824018
29679,423.77645206086726
29680,833.0612804640896
29681,248.42429185778738
29682,181.14691724144876
29683,350.7992093950507
29684,103.30027149228427
29685,309.4882813150331
29686,606.6681805760612
29687,178.7049444565808
29688,292.75372757062934
29689,558.8975347083598
29690,168.88978307096366
29691,511.3124624478229
29692,1004.9977802344831
29693,293.85434012644043
29694,196.32057120559665
29695,382.2802835161423
29696,112.69303403902404
29697,340.47430663354146
29698,677.8783239789944
29699,198.17576516927403
29700,180.9781400086829
29701,350.9632832616609
29702,103.3474723889403
29703,309.268722960504
29704,607.0299994681857
29705,178.84626350984684
29706,292.58495033786346
29707,559.0616085749699
29708,168.9369839676197
29709,510.7079120457159
29710,1004.9746070790295
29711,293.6106671321286
29712,196.1517939728308
29713,382.4443573827524
29714,112.74023493568006
29715,339.8697562314345
29716,677.8551508235408
29717,197.93209217496215
29718,181.00826802024366
29719,348.5975654040959
29720,103.3776004005011
29721,309.4323415858909
29722,599.5806935171956
29723,179.0098821352338
29724,292.6336530245642
29725,554.5961297981713
29726,168.98568665432038
29727,511.72891014625554
29728,985.522991602623
29729,294.2575790955217
29730,196.1194658251758
29731,380.0631255799027
29732,112.7079067880251
29733,340.3032762223791
29734,670.1195012301895
29735,198.36561216590673
29736,180.81434979681922
29737,348.7251820313531
29738,103.40392477828928
29739,308.7358998089295
29740,600.1886967924729
29741,179.09776274902782
29742,292.69621336337815
29743,555.0430585303329
29744,169.06929001250498
29745,511.0275143826533
29746,986.4103219736917
29747,294.14130614083297
29748,196.09228643408179
29749,380.46846305582164
29750,112.81538526953659
29751,339.01950274728625
29752,670.2511548236669
29753,197.78057635296238
29754,184.66749688994418
29755,361.6602977179963
29756,109.12195029024424
29757,320.46865707730126
29758,630.6697487088835
29759,188.8281004493712
29760,300.7348039458835
29761,575.0414670327766
29762,177.306014559192
29763,527.9148860870497
29764,1028.0813368188697
29765,307.52456113956544
29766,199.28253413566512
29767,393.0000888667047
29768,119.57948685078523
29769,351.6522785385582
29770,697.0761750552367
29771,209.08507646104817
29772,222.56320723248882
29773,424.61429881372214
29774,129.07781102792606
29775,384.657976841086
29776,739.7639904370915
29777,225.64185662223494
29778,357.0031330094899
29779,687.31878952287
29780,210.99580488525194
29781,632.1006765140068
29782,1210.6037377465886
29783,360.7354245812704
29784,241.77926364461177
29785,467.00767039410937
29786,140.52939889264323
29787,422.1821387698865
29788,809.5120254713534
29789,246.83880725836246
29790,222.29052243521363
29791,424.1859950538427
29792,128.9750541681971
29793,384.16377888862223
29794,740.2890060422311
29795,225.59758497925276
29796,356.69688845272447
29797,686.256874776315
29798,210.8594882660328
29799,630.7341535906346
29800,1207.7826153007404
29801,359.8188279673799
29802,241.36066587438444
29803,466.58907262388203
29804,140.39308227342408
29805,421.54202784447045
29806,810.5790313955056
29807,246.76097585589008
29808,180.746991146766
29809,341.4585594969344
29810,102.90034539760151
29811,309.21191290284304
29812,593.4132800086036
29813,178.42857604439072
29814,292.6445432904444
29815,538.3703160023797
29816,168.78059879077873
29817,511.49005476835026
29818,974.9415172505685
29819,293.65784630982125
29820,195.80106825997305
29821,368.44230456279604
29822,112.20379189193196
29823,339.16656503905625
29824,653.3669255217559
29825,196.89828437332034
29826,180.57821391400017
29827,341.6226333635446
29828,102.94754629425756
29829,308.992354548314
29830,592.153912909447
29831,178.5698950976568
29832,293.01510670435994
29833,538.7683059061595
29834,168.8392717289508
29835,511.8098370605027
29836,969.3689051933059
29837,293.81063740460337
29838,195.6322910272072
29839,368.6063784294062
29840,112.250992788588
29841,338.94700668452725
29842,651.2462525241006
29843,197.03960342658632
29844,180.62589036187015
29845,341.67030981141454
29846,102.99522274212754
29847,309.1429369312101
29848,592.3044952923431
29849,178.72047748055292
29850,293.0813578273698
29851,538.8345570291694
29852,168.90552285196068
29853,511.9789941185387
29854,969.5380622513421
29855,293.97979446263946
29856,195.61751131586144
29857,368.5915987180605
29858,112.23621307724223
29859,338.9322269731814
29860,651.2314728127546
29861,197.02482371524061
29862,180.3674505996458
29863,333.7441701264895
29864,102.95702558111581
29865,308.54233720603406
29866,584.5934279500976
29867,178.74411555465286
29868,293.16644011203846
29869,530.9884960295183
29870,169.01164815600004
29871,511.8275575807953
29872,949.6316388932897
29873,294.25339614232996
29874,195.6501622203766
29875,361.0675317162063
29876,112.40352185436291
29877,338.62271791474484
29878,638.1328974272341
29879,197.25396772747294
29880,184.05663469716302
29881,351.83226297351155
29882,108.56899502071307
29883,319.4268659865033
29884,615.3004158935005
29885,188.21452466261275
29886,301.4602190677693
29887,560.4749057427873
29888,177.418483926192
29889,528.4936438704372
29890,994.6569760208146
29891,308.16649664953127
29892,198.46510118182064
29893,380.8146009541678
29894,118.70994676939362
29895,349.9828291411216
29896,675.7206936287475
29897,207.7338283168539
29898,222.37038045917416
29899,411.6129042713504
29900,128.8849842546114
29901,384.80912878042056
29902,725.5636645079788
29903,225.50751506566706
29904,357.5091084122813
29905,672.3659857589153
29906,210.97391168287805
29907,630.8831989467164
29908,1179.8028891667686
29909,360.1006930804019
29910,241.52756738299954
29911,452.68456666933724
29912,140.39005584449302
29913,421.81371479844364
29914,790.3151434949243
29915,246.75794942695902
29916,222.37038045917416
29917,411.6129042713504
29918,128.8849842546114
29919,384.80912878042056
29920,726.6392415780072
29921,225.50751506566706
29922,357.5091084122813
29923,672.3659857589153
29924,210.97391168287805
29925,631.0017552238568
29926,1180.4437050248175
29927,360.21924935754237
29928,241.61188062148955
29929,452.7688799078272
29930,140.474369082983
29931,421.89802803693357
29932,791.0729841845607
29933,246.84226266544897
29934,180.69116790985328
29935,330.0676033090663
29936,102.84452216068883
29937,309.1560896659304
29938,581.7141284335461
29939,178.37275280747804
29940,293.2821351796826
29941,527.0410734268659
29942,168.89032207485164
29943,511.9989989733528
29944,946.025747226967
29945,293.63892190965845
29946,195.83647351768133
29947,357.1425768695489
29948,112.23919714964025
29949,339.2019702967645
29950,635.1081158164745
29951,196.93368963102859
29952,180.62912869152754
29953,330.3384151901165
29954,102.99846107178492
29955,309.0432693258414
29956,582.12277219568
29957,178.62080987518414
29958,293.22009596135683
29959,527.3118853079161
29960,169.04426098594777
29961,511.8861786332638
29962,946.434390989101
29963,293.8869789773645
29964,195.8680255830904
29965,357.506980034334
29966,112.39313606073635
29967,339.18274124041034
29968,635.6103508623432
29969,197.18174669873468
29970,180.82414164790617
29971,325.1251646726929
29972,103.14255371854169
29973,309.3411882172461
29974,570.652146543212
29975,178.86780845696708
29976,293.3095949991354
29977,517.7526976475958
29978,169.08283971410444
29979,513.3987377952146
29980,917.9570295557369
29981,294.097228258229
29982,195.9041661813665
29983,351.3668015216598
29984,112.37835634939059
29985,339.21888183868646
29986,625.2089203550746
29987,197.16696698738897
29988,180.6527453703364
29989,325.27530324580476
29990,103.19140004218461
29991,308.82763197672466
29992,571.3994463112288
29993,178.97849001572163
29994,293.31859552781486
29995,518.1460665696229
29996,169.11288326215458
29997,513.2473012574712
29998,919.3507301089642
29999,294.37082993791955
30000,196.0212245219446
30001,351.9163767292509
30002,112.6300725625742
30003,338.9937802163128
30004,626.3556567575706
30005,197.48051843568422
30006,184.20397120567168
30007,341.17861636828627
30008,108.66541121959986
30009,319.94044831922236
30010,604.6941255173472
30011,188.31094086149955
30012,301.16551779537855
30013,543.4745808148333
30014,177.23899365784027
30015,529.8327766831565
30016,966.911693291041
30017,308.0032050706145
30018,199.2244144447762
30019,369.2247831825465
30020,119.32474843899251
30021,351.10838822828754
30022,666.729636702193
30023,208.34862998645275
30024,222.41748400977212
30025,397.071741059565
30026,128.9320878052093
30027,384.7939638558164
30028,714.0016664964216
30029,225.42548373608412
30030,357.15217381124296
30031,644.6497958839101
30032,210.78310839550053
30033,632.7880457619209
30034,1150.041649948533
30035,359.9256012865143
30036,242.3045716486059
30037,436.57527223686077
30038,141.0734688263646
30039,423.0492215298503
30040,776.6087643616605
30041,247.3037576795012
30042,222.4409680600004
30043,397.0952251097933
30044,128.95557185543763
30045,384.7776719935024
30046,715.2269993162988
30047,225.40919187377008
30048,357.1756578614712
30049,644.6732799341383
30050,210.80659244572885
30051,632.4079755197624
30052,1150.9032043885657
30053,359.5455310443558
30054,242.32805569883416
30055,436.59875628708903
30056,141.09695287659287
30057,423.0329296675362
30058,777.9853650517756
30059,247.28746581718715
30060,180.95242692382047
30061,322.7386035778132
30062,103.05486086503416
30063,309.4173486798975
30064,564.5975835521904
30065,178.58309151182334
30066,293.1770925302598
30067,515.3621820257479
30068,168.90049042946777
30069,513.1414787468979
30070,908.2523594255703
30071,293.64522311577804
30072,196.76861886448617
30073,349.71640783398544
30074,113.02683090308835
30075,340.1341156435694
30076,618.8203196491519
30077,197.72132338447673
30078,180.84694032433967
30079,322.4761763059449
30080,103.1653523949752
30081,309.26108095865345
30082,561.273608053206
30083,178.7877011983744
30084,293.07160593077896
30085,515.0997547538794
30086,169.01098195940884
30087,512.9852110256539
30088,899.0570126557586
30089,293.8498328023291
30090,196.66313226500532
30091,349.45398056211707
30092,113.13732243302941
30093,339.97784792232534
30094,615.0873512848673
30095,197.9259330710278
30096,180.91655734928116
30097,322.65739289132233
30098,103.34656898035269
30099,309.4336039186211
30100,561.5577305736097
30101,179.07182371877803
30102,293.1597976308604
30103,515.2995460143969
30104,169.21077321992624
30105,513.3250221829287
30106,899.5084233734697
30107,294.30124352004
30108,196.67029313073107
30109,349.5727409882787
30110,113.25608285919114
30111,339.985008788051
30112,615.206111711029
